source_udi,target,standard_logistic_probability,random_forest_probability,xgboost_probability
9003,0,0.0021646383,0.0000000000,0.0009666166
9004,0,0.0172450000,0.0166666667,0.0407108739
9005,0,0.0014840624,0.0000000000,0.0012855253
9006,0,0.1454255765,0.0666666667,0.1443738937
9007,0,0.0051422842,0.0000000000,0.0015923724
9008,0,0.0134972901,0.0200000000,0.0262441933
9011,0,0.0048842365,0.0000000000,0.0099022845
9012,0,0.0017497073,0.0000000000,0.0028669268
9013,0,0.0028604370,0.0000000000,0.0037323569
9015,1,0.1703160308,0.1100000000,0.5947619081
9019,1,0.0119927830,0.0166666667,0.0802403092
9021,0,0.0002569920,0.0000000000,0.0008174104
9022,0,0.0001849322,0.0000000000,0.0007268355
9023,0,0.0066458580,0.0000000000,0.0005227234
9027,0,0.0001460030,0.0033333333,0.0012166632
9028,0,0.0007088025,0.0000000000,0.0003385713
9029,0,0.0030561539,0.0000000000,0.0018249090
9030,0,0.0006140455,0.0033333333,0.0005707559
9033,0,0.0006718255,0.0000000000,0.0005481630
9034,0,0.0004623788,0.0000000000,0.0014970353
9035,0,0.0086001667,0.0133333333,0.0008238911
9036,0,0.0003395134,0.0000000000,0.0016292406
9037,0,0.0006865566,0.0000000000,0.0007631218
9040,0,0.0028237230,0.0066666667,0.0016462064
9041,0,0.0009316946,0.0000000000,0.0008587975
9042,0,0.0533873562,0.1033333333,0.3666854799
9045,0,0.0003930658,0.0033333333,0.0017376959
9046,0,0.0010300392,0.0000000000,0.0003048015
9047,0,0.0004098637,0.0000000000,0.0020339603
9048,0,0.0006929955,0.0000000000,0.0008485669
9049,0,0.0037519502,0.0000000000,0.0012104569
9050,0,0.0005751613,0.0000000000,0.0008902097
9051,0,0.0001956568,0.0000000000,0.0004126742
9052,0,0.0007820049,0.0000000000,0.0003382976
9053,0,0.0006875310,0.0000000000,0.0006393154
9054,0,0.0006798545,0.0000000000,0.0006080635
9057,0,0.0017593959,0.0000000000,0.0025746466
9058,0,0.0025383959,0.0000000000,0.0007557210
9059,0,0.0156721514,0.0033333333,0.0094401995
9060,0,0.0015347410,0.0000000000,0.0018387826
9061,0,0.0032478245,0.0000000000,0.0020838948
9062,0,0.0021353663,0.0000000000,0.0012474362
9063,0,0.0018161375,0.0000000000,0.0006894884
9064,0,0.0009152416,0.0000000000,0.0012075319
9065,0,0.0017458063,0.0000000000,0.0003988883
9066,0,0.0071586640,0.0000000000,0.0018275045
9069,0,0.0025688715,0.0000000000,0.0008912231
9071,0,0.0062320413,0.0000000000,0.0033379237
9073,0,0.0013762055,0.0000000000,0.0005350921
9074,0,0.0040275559,0.0000000000,0.0004636160
9075,0,0.0069255236,0.0000000000,0.0007363384
9078,0,0.0027393688,0.0066666667,0.0034835911
9079,0,0.0033842469,0.0000000000,0.0006651138
9082,0,0.0025694830,0.0066666667,0.0034189457
9085,1,0.9277704469,0.5866666667,0.9944468737
9086,0,0.0317867274,0.0033333333,0.0054369359
9088,0,0.0018975881,0.0000000000,0.0053105121
9091,0,0.0040936325,0.0300000000,0.0050171087
9093,0,0.0041201867,0.0033333333,0.0031529434
9094,0,0.0042499842,0.0000000000,0.0033383837
9095,0,0.1710619139,0.0900000000,0.2338735163
9096,0,0.0282937900,0.0233333333,0.0082774749
9097,0,0.0081266480,0.0000000000,0.0383566320
9098,0,0.0189589494,0.1033333333,0.5138400197
9099,0,0.0078811199,0.0000000000,0.0006315209
9100,0,0.0082272606,0.0033333333,0.0006291572
9101,0,0.0215627857,0.0100000000,0.0043970766
9102,0,0.0002398230,0.0000000000,0.0005355332
9103,0,0.0003667969,0.0000000000,0.0003616783
9104,0,0.0010933111,0.0000000000,0.0008404779
9106,0,0.0010486616,0.0000000000,0.0004685116
9107,0,0.0004792162,0.0000000000,0.0013523090
9108,0,0.0002250357,0.0000000000,0.0013508352
9111,0,0.0021562272,0.0000000000,0.0006840227
9112,0,0.0034072647,0.0000000000,0.0021433798
9113,0,0.0003598939,0.0000000000,0.0001626697
9114,0,0.0008303673,0.0000000000,0.0004302885
9116,0,0.0032833264,0.0000000000,0.0006926628
9117,0,0.0002991969,0.0000000000,0.0000713493
9118,0,0.0035000019,0.0000000000,0.0002361450
9119,0,0.0039007089,0.0033333333,0.0001888808
9120,0,0.0003180738,0.0000000000,0.0008240705
9121,0,0.0012646340,0.0000000000,0.0004857641
9122,0,0.0024264500,0.0000000000,0.0045634769
9124,0,0.0021683052,0.0000000000,0.0006670270
9125,0,0.0112200719,0.0033333333,0.0021327152
9126,0,0.0006696341,0.0000000000,0.0002831913
9129,0,0.0043243844,0.0000000000,0.0009534159
9130,0,0.0008474115,0.0000000000,0.0012206662
9132,0,0.0038072581,0.0000000000,0.0006200041
9133,0,0.0058564679,0.0000000000,0.0001181506
9134,0,0.0083355437,0.0000000000,0.0005850337
9135,0,0.0014191451,0.0000000000,0.0011248919
9139,0,0.0013643466,0.0000000000,0.0002102943
9140,0,0.0017886882,0.0000000000,0.0006029909
9142,0,0.0033460897,0.0000000000,0.0006548068
9143,0,0.0050027120,0.0000000000,0.0005054416
9144,0,0.0038323905,0.0000000000,0.0010733871
9145,0,0.0015473448,0.0000000000,0.0006876444
9146,0,0.0033315140,0.0000000000,0.0003837508
9149,0,0.0011765503,0.0000000000,0.0010422335
9150,0,0.0113665563,0.0000000000,0.0022622342
9151,0,0.0323762466,0.0000000000,0.0029765619
9152,0,0.0088238230,0.0100000000,0.0004470481
9153,0,0.0098581184,0.0033333333,0.0017701590
9154,0,0.0012416046,0.0000000000,0.0007371612
9156,0,0.0803956039,0.0000000000,0.0102376482
9157,0,0.0314227652,0.0000000000,0.0044916649
9158,0,0.0828342043,0.0066666667,0.0008163067
9159,0,0.0102741497,0.0000000000,0.0010385528
9162,0,0.0007343340,0.0000000000,0.0013777949
9163,0,0.0034753805,0.0000000000,0.0007411512
9164,0,0.0159568153,0.0000000000,0.0029665132
9165,0,0.1117802611,0.1933333333,0.3426681161
9166,0,0.2615404856,0.2866666667,0.4480960965
9167,0,0.0386152960,0.0033333333,0.0011641202
9168,0,0.0014526383,0.0000000000,0.0008883477
9169,0,0.0019916920,0.0000000000,0.0017700755
9170,0,0.0119768892,0.0000000000,0.0027332131
9173,0,0.0023682709,0.0000000000,0.0017797151
9174,0,0.0026080420,0.0033333333,0.0003518452
9176,1,0.1171195662,0.2700000000,0.9413611889
9177,0,0.0009617847,0.0000000000,0.0002521252
9179,0,0.0112700610,0.0100000000,0.0130577879
9180,0,0.0003631501,0.0000000000,0.0006082000
9181,0,0.0003625020,0.0000000000,0.0006541989
9183,0,0.0042165815,0.0000000000,0.0005993699
9184,0,0.0005451260,0.0000000000,0.0003295584
9185,0,0.0017989024,0.0000000000,0.0001314680
9186,0,0.0059643152,0.0000000000,0.0005918336
9187,0,0.0002090447,0.0000000000,0.0052328608
9188,0,0.0021130684,0.0066666667,0.0039613480
9189,0,0.0012645349,0.0000000000,0.0004148275
9191,0,0.0002289670,0.0066666667,0.0095424345
9194,0,0.0012285284,0.0000000000,0.0003838143
9195,0,0.0003908730,0.0000000000,0.0018128295
9196,0,0.0008029780,0.0000000000,0.0008940903
9197,0,0.0023287679,0.0000000000,0.0006216425
9198,0,0.0062051598,0.0000000000,0.0003561086
9199,0,0.0007479164,0.0000000000,0.0006977461
9201,0,0.0003125770,0.0000000000,0.0002496254
9202,0,0.0017645872,0.0000000000,0.0009069312
9203,0,0.0013197858,0.0000000000,0.0004678179
9204,0,0.0009165324,0.0000000000,0.0005352224
9206,0,0.0006697713,0.0000000000,0.0005768478
9207,0,0.0045043212,0.0000000000,0.0002534365
9209,0,0.0009346309,0.0000000000,0.0022685835
9210,0,0.0233847703,0.0066666667,0.0033086496
9211,0,0.0407456545,0.0566666667,0.0183277205
9212,0,0.0053139501,0.0000000000,0.0014424627
9214,0,0.0023102253,0.0000000000,0.0009628503
9215,0,0.0010858573,0.0000000000,0.0003736267
9216,0,0.0021636003,0.0000000000,0.0004642371
9217,0,0.0020461524,0.0000000000,0.0002119842
9218,0,0.0140570377,0.0000000000,0.0044377535
9219,0,0.0070569229,0.0000000000,0.0034881202
9220,0,0.0301862231,0.0033333333,0.0043807160
9221,0,0.0298250310,0.0100000000,0.0045901169
9222,0,0.0006933303,0.0000000000,0.0016391433
9223,0,0.0014495571,0.0033333333,0.0005270319
9224,0,0.0021689796,0.0000000000,0.0010767464
9225,0,0.0106225053,0.0000000000,0.0038398746
9228,0,0.0075694039,0.0000000000,0.0004566072
9229,0,0.0024679578,0.0000000000,0.0014181735
9231,0,0.0038400005,0.0000000000,0.0060619540
9234,0,0.0061425900,0.0033333333,0.0113516757
9238,0,0.0025632826,0.0000000000,0.0004615700
9240,0,0.0319736080,0.0033333333,0.0120926192
9241,0,0.0111693512,0.0033333333,0.0030277802
9242,0,0.0032529543,0.0033333333,0.0435967110
9243,0,0.0834959798,0.1166666667,0.0357097276
9245,0,0.0053192072,0.0000000000,0.0040550176
9246,0,0.0030262062,0.0000000000,0.0051813521
9247,0,0.0162058137,0.0000000000,0.0048590773
9248,0,0.0060203134,0.0000000000,0.0049077547
9250,0,0.0074246940,0.0066666667,0.0089438828
9252,0,0.0013663438,0.0433333333,0.0085422592
9253,0,0.0025740591,0.0000000000,0.0027273176
9254,0,0.0067295838,0.0033333333,0.0019180906
9255,0,0.0040992984,0.0000000000,0.0009711361
9256,0,0.0058332937,0.0000000000,0.0031187986
9258,0,0.1183035071,0.1600000000,0.4534277916
9259,0,0.0002923443,0.0033333333,0.0021962256
9261,0,0.0222010319,0.0100000000,0.0073373476
9262,0,0.0002476786,0.0000000000,0.0013319395
9263,0,0.0010923041,0.0000000000,0.0016554120
9264,0,0.0031887004,0.0000000000,0.0008650428
9265,0,0.0003564119,0.0000000000,0.0008307311
9266,0,0.0024934415,0.0000000000,0.0006190715
9267,0,0.0002870562,0.0000000000,0.0002306817
9268,0,0.0324876251,0.0033333333,0.0155776059
9271,0,0.0418017655,0.0166666667,0.0109159471
9272,0,0.0024719038,0.0000000000,0.0030275413
9274,0,0.0003414461,0.0100000000,0.0022801319
9275,0,0.0464741888,0.0033333333,0.0030938261
9276,0,0.0002821730,0.0000000000,0.0003697146
9278,0,0.0088647006,0.0000000000,0.0005537046
9279,0,0.0030160895,0.0000000000,0.0005633343
9280,0,0.0002086908,0.0000000000,0.0008547612
9281,0,0.0018930080,0.0000000000,0.0006816185
9282,0,0.0011481176,0.0100000000,0.0120252334
9284,0,0.0013056283,0.0000000000,0.0004036516
9285,0,0.0020570289,0.0000000000,0.0012680732
9286,0,0.0035754704,0.0033333333,0.0035434293
9288,0,0.0011587970,0.0000000000,0.0018159004
9289,0,0.0434600556,0.0000000000,0.0012172000
9290,0,0.0020494377,0.0033333333,0.0046399673
9291,0,0.0030916785,0.0033333333,0.0021408012
9293,0,0.0028449923,0.0000000000,0.0010457609
9294,0,0.0008012960,0.0000000000,0.0074628224
9295,0,0.0004201595,0.0033333333,0.0012468298
9298,0,0.0036601521,0.0000000000,0.0004712494
9299,0,0.0068772289,0.0000000000,0.0022450716
9300,0,0.0051874104,0.0033333333,0.0028659401
9303,0,0.0009150315,0.0033333333,0.0006609207
9304,0,0.0021720811,0.0000000000,0.0018083698
9305,0,0.0134973835,0.0000000000,0.0007376275
9306,0,0.0007327656,0.0000000000,0.0015301054
9307,0,0.0026690338,0.0133333333,0.0025810723
9311,0,0.0098837493,0.0000000000,0.0023224519
9315,0,0.0008397711,0.0000000000,0.0030686827
9316,0,0.0139108467,0.0000000000,0.0017934198
9319,0,0.0050241695,0.0133333333,0.0163058285
9322,0,0.0409886320,0.0100000000,0.0228905976
9323,0,0.0035734964,0.0000000000,0.0011277996
9324,0,0.0044126990,0.0000000000,0.0229765773
9326,0,0.0068535356,0.0000000000,0.0029048421
9327,0,0.0064102318,0.0066666667,0.0095007969
9328,0,0.0020161246,0.0000000000,0.0036144126
9329,0,0.0065495566,0.0066666667,0.0051209005
9330,0,0.0109669251,0.0066666667,0.0053609461
9331,0,0.0022362357,0.0000000000,0.0012297614
9334,0,0.0083973073,0.0200000000,0.0152651556
9335,0,0.0154742916,0.0100000000,0.0392108038
9336,0,0.2122990666,0.0400000000,0.0917105749
9337,0,0.0188001216,0.0233333333,0.1717200875
9341,0,0.0003288730,0.0000000000,0.0002808577
9342,0,0.0006453571,0.0033333333,0.0127410972
9343,0,0.0006259448,0.0000000000,0.0004883261
9344,0,0.0036639220,0.0000000000,0.0023601355
9345,0,0.0009763798,0.0000000000,0.0008870426
9346,0,0.0041628677,0.0033333333,0.0138042225
9347,0,0.0035040628,0.0000000000,0.0004583518
9349,0,0.0080312872,0.0066666667,0.0052492493
9350,0,0.0009572096,0.0000000000,0.0003791327
9351,0,0.0070938886,0.0000000000,0.0019097705
9352,0,0.0004807984,0.0000000000,0.0004239815
9353,0,0.0017130293,0.0000000000,0.0016291459
9358,0,0.0001137759,0.0000000000,0.0017976905
9359,0,0.0030608725,0.0000000000,0.0090993736
9360,0,0.0207269914,0.0033333333,0.0003505859
9361,0,0.0047088239,0.0000000000,0.0001972296
9362,0,0.0010367530,0.0000000000,0.0006159108
9364,0,0.0004548912,0.0000000000,0.0004913592
9365,0,0.0006034387,0.0000000000,0.0028189244
9366,0,0.0053542889,0.0200000000,0.0024557458
9368,0,0.0066715995,0.0000000000,0.0013969057
9369,0,0.0014763206,0.0000000000,0.0006780276
9371,0,0.0113632229,0.0000000000,0.0011515663
9374,0,0.0067080293,0.0000000000,0.0022879764
9375,0,0.0031028596,0.0000000000,0.0004401541
9376,0,0.0011775624,0.0033333333,0.0003961376
9377,0,0.0007405030,0.0000000000,0.0003094758
9378,0,0.0016647677,0.0000000000,0.0005771888
9379,0,0.0053235328,0.0000000000,0.0009781421
9380,0,0.0134047426,0.0000000000,0.0022329607
9381,0,0.0076320745,0.0000000000,0.0067702131
9383,0,0.0021916738,0.0000000000,0.0005733327
9384,0,0.0020704340,0.0000000000,0.0004525410
9385,0,0.0571653124,0.0033333333,0.0092394967
9388,0,0.0221386677,0.0000000000,0.0013632085
9389,0,0.0035118778,0.0000000000,0.0007873230
9391,0,0.0050523465,0.0000000000,0.0003452065
9392,0,0.0043991394,0.0000000000,0.0040164916
9393,0,0.0163238236,0.0000000000,0.0055361437
9397,0,0.0581637090,0.0000000000,0.0008778655
9398,0,0.0371310356,0.0066666667,0.0015983765
9399,0,0.0052722008,0.0000000000,0.0005765794
9400,0,0.0235728286,0.0000000000,0.0011575194
9401,0,0.0131416203,0.0000000000,0.0013355445
9402,0,0.0012045655,0.0000000000,0.0010350621
9404,0,0.0058483818,0.0166666667,0.0334395245
9406,0,0.0320171015,0.0000000000,0.0008175393
9407,0,0.0291038378,0.0133333333,0.1000443548
9408,0,0.0908678871,0.0066666667,0.0030512186
9409,0,0.0060087319,0.0066666667,0.0020231293
9410,0,0.0039765431,0.0000000000,0.0022439065
9416,0,0.0003672526,0.0033333333,0.0014846234
9417,0,0.0016866487,0.0000000000,0.0004276675
9418,0,0.0020795637,0.0000000000,0.0002984665
9419,0,0.0023300481,0.0033333333,0.0017920177
9421,0,0.0017074133,0.0000000000,0.0009044149
9424,0,0.0006679585,0.0000000000,0.0010623974
9425,0,0.0002576123,0.0000000000,0.0002098323
9426,0,0.0017614803,0.0100000000,0.0031552105
9427,0,0.0167642222,0.0033333333,0.0087692840
9429,0,0.0014822578,0.0000000000,0.0017303119
9430,0,0.0004408889,0.0000000000,0.0004041679
9431,0,0.0004393855,0.0000000000,0.0004144546
9433,0,0.0072906573,0.0000000000,0.0003144889
9434,0,0.0096933261,0.0033333333,0.0017151763
9435,0,0.0010245376,0.0000000000,0.0001565834
9436,0,0.0096008102,0.0000000000,0.0015306751
9437,0,0.0030421391,0.0000000000,0.0004592107
9438,0,0.0034396714,0.0000000000,0.0003670897
9440,0,0.0048772078,0.0000000000,0.0044543622
9442,0,0.0024710278,0.0033333333,0.0020455925
9444,0,0.0115936344,0.0000000000,0.0008006701
9446,0,0.0035992707,0.0000000000,0.0044992855
9448,0,0.0050285506,0.0000000000,0.0015428065
9450,0,0.0012547822,0.0033333333,0.0012793215
9452,0,0.0015892064,0.0000000000,0.0002397666
9454,0,0.0274528762,0.0066666667,0.0094585074
9456,0,0.0045486111,0.0000000000,0.0097276121
9461,0,0.0031445011,0.0066666667,0.0135936346
9462,0,0.0054125137,0.0000000000,0.0047526956
9463,0,0.0094296752,0.0000000000,0.0008992390
9464,0,0.0015145207,0.0000000000,0.0009133223
9465,0,0.0237925507,0.0000000000,0.0084067546
9467,0,0.0310654946,0.0000000000,0.0040392247
9468,0,0.0015842047,0.0100000000,0.0024623103
9470,0,0.0072701434,0.0000000000,0.0023907651
9471,0,0.0078255628,0.0500000000,0.0903921202
9474,0,0.0039504167,0.0033333333,0.0014728627
9475,0,0.0136959702,0.0000000000,0.0114022354
9478,0,0.0065651761,0.0033333333,0.0042481176
9479,0,0.0103022887,0.0000000000,0.0031467376
9480,0,0.0022342872,0.0000000000,0.0021241261
9481,0,0.0070341722,0.0033333333,0.0077938437
9482,0,0.0389359306,0.0100000000,0.0244198572
9484,0,0.0023970292,0.0033333333,0.0106394626
9486,0,0.0056554390,0.0000000000,0.0027078125
9488,0,0.0364655139,0.0066666667,0.0072099213
9491,0,0.0105616061,0.0533333333,0.2334427983
9492,0,0.0084125351,0.0033333333,0.2701240182
9494,1,0.2063345383,0.6600000000,0.9790667892
9495,0,0.0248003380,0.0566666667,0.1720218062
9496,0,0.0047259672,0.1766666667,0.4483149648
9497,0,0.0267739413,0.1433333333,0.7679064274
9498,0,0.0002443033,0.0833333333,0.0198411010
9499,0,0.0001472305,0.0000000000,0.0002379189
9500,0,0.0006382915,0.0000000000,0.0039289510
9501,0,0.0005405494,0.0000000000,0.0016313663
9503,0,0.0094541607,0.0000000000,0.0018527745
9505,0,0.0031189322,0.0033333333,0.0353807025
9506,0,0.0003852226,0.0033333333,0.0051469016
9508,0,0.0006284977,0.0000000000,0.0003988713
9509,0,0.0014069450,0.0000000000,0.0009952358
9511,0,0.0017181596,0.0000000000,0.0005951747
9513,0,0.0015301317,0.0033333333,0.0024952011
9514,0,0.0003626541,0.0000000000,0.0005609420
9515,0,0.0024290715,0.0066666667,0.0098080803
9517,0,0.0098647515,0.0266666667,0.0423143767
9519,0,0.0055398194,0.0000000000,0.0012583961
9520,0,0.0007423569,0.0000000000,0.0012266722
9521,0,0.0039480745,0.0066666667,0.0666479617
9522,0,0.0006832255,0.0000000000,0.0011344586
9523,0,0.0006246455,0.0000000000,0.0005934276
9524,0,0.0015443551,0.0000000000,0.0029692026
9525,0,0.0001452397,0.0000000000,0.0037998634
9526,0,0.0011782630,0.0000000000,0.0036518604
9527,0,0.0204727884,0.0066666667,0.0083584338
9528,0,0.0088447719,0.0000000000,0.0012849933
9529,0,0.0083002323,0.0666666667,0.0191927627
9532,0,0.0040846689,0.0000000000,0.0017631634
9533,0,0.0056589375,0.0033333333,0.0112057030
9536,0,0.0003499061,0.0000000000,0.0016721985
9538,0,0.0014872995,0.0000000000,0.0010417680
9540,0,0.0076242126,0.0066666667,0.0219397284
9541,0,0.0064596737,0.0000000000,0.0006308928
9544,0,0.0033252068,0.0066666667,0.0144612677
9545,0,0.0026144372,0.0000000000,0.0013955735
9546,0,0.0007180392,0.0000000000,0.0013639455
9547,0,0.0093977424,0.0000000000,0.0003560414
9550,0,0.0018260889,0.0000000000,0.0008304268
9551,0,0.0030225084,0.0066666667,0.0004318393
9552,0,0.0110635854,0.0066666667,0.0090995105
9553,0,0.0024042277,0.0000000000,0.0010081707
9554,0,0.0028643220,0.0000000000,0.0018345612
9557,0,0.0097666879,0.0166666667,0.0351936556
9558,0,0.0030521019,0.0000000000,0.0018066122
9560,0,0.0026586179,0.0000000000,0.0032156098
9561,0,0.0088710898,0.0000000000,0.0027069731
9563,0,0.0215824436,0.0033333333,0.0047166720
9565,0,0.0035861038,0.0000000000,0.0020089850
9566,0,0.0019475074,0.0000000000,0.0009050252
9567,0,0.0047339236,0.0000000000,0.0018355482
9570,0,0.0020838847,0.0000000000,0.0024591766
9572,0,0.0076228779,0.0000000000,0.0075895535
9573,0,0.0133673350,0.0033333333,0.0200589485
9575,0,0.0116486066,0.0200000000,0.0243454706
9576,0,0.0066603886,0.0066666667,0.0236655790
9577,1,0.0117722859,0.0066666667,0.0919092745
9578,0,0.0011342679,0.0133333333,0.0190343093
9580,0,0.0002843635,0.0000000000,0.0010853817
9581,0,0.0137152457,0.0166666667,0.0110596828
9582,0,0.0107701618,0.0000000000,0.0059918151
9583,0,0.0013052589,0.0000000000,0.0119155440
9585,0,0.0016772872,0.0033333333,0.0009931907
9586,0,0.0017691556,0.0066666667,0.0008493181
9589,0,0.0027195514,0.0166666667,0.0054892302
9591,0,0.0022440790,0.0033333333,0.0122574521
9592,0,0.0013864526,0.0000000000,0.0019096324
9593,0,0.0017285204,0.0133333333,0.0324963108
9594,0,0.0072648078,0.0233333333,0.0540742427
9595,0,0.0008409232,0.0000000000,0.0023412504
9597,0,0.0019737529,0.0000000000,0.0027848009
9598,0,0.0009651741,0.0000000000,0.0025041790
9600,0,0.0005029152,0.0000000000,0.0011609559
9601,0,0.0070321123,0.0033333333,0.0013105989
9603,0,0.0021059554,0.0000000000,0.0012846794
9604,0,0.0014245589,0.0000000000,0.0014569896
9606,0,0.0004868288,0.0000000000,0.0011943846
9607,0,0.0019755672,0.0000000000,0.0126915174
9608,0,0.0015853556,0.0000000000,0.0011971433
9609,0,0.0018032819,0.0000000000,0.0016649021
9610,0,0.0017150099,0.0000000000,0.0023057482
9611,0,0.0034436309,0.0000000000,0.0017516935
9612,0,0.0015341390,0.0000000000,0.0080602607
9614,1,0.2126681985,0.1466666667,0.7333853841
9615,0,0.0019986220,0.0000000000,0.0062308190
9617,0,0.0028247081,0.0000000000,0.0009683273
9618,0,0.0008426063,0.0000000000,0.0043350141
9619,0,0.0032624506,0.0000000000,0.0044208309
9620,0,0.0073988012,0.0100000000,0.0197010376
9622,0,0.0039968140,0.0000000000,0.0140592447
9623,0,0.0027808972,0.0000000000,0.0016058810
9624,0,0.0048772641,0.0133333333,0.0505076647
9629,0,0.0007941481,0.0000000000,0.0002692937
9630,0,0.0039918380,0.0000000000,0.0072422889
9631,0,0.0035339212,0.0000000000,0.0020066777
9632,0,0.0050717174,0.0033333333,0.0032856739
9633,0,0.0567563967,0.0033333333,0.0255860705
9635,0,0.0639712911,0.0066666667,0.0320159458
9638,0,0.0024692191,0.0000000000,0.0043370128
9639,0,0.0029366274,0.0100000000,0.0103974752
9640,0,0.0025729890,0.0000000000,0.0014447118
9641,0,0.0025477781,0.0000000000,0.0066925813
9643,0,0.0080089336,0.0200000000,0.0381169245
9645,0,0.0039041902,0.0000000000,0.0023368062
9646,0,0.0058641371,0.0200000000,0.0820023641
9647,0,0.0020601473,0.0000000000,0.0029788807
