source_udi,target,standard_logistic_probability,balanced_logistic_probability
8774,0,0.0008144360,0.0107034825
8775,0,0.0034302087,0.0543520492
8776,0,0.0003785677,0.0099452290
8777,0,0.0043814552,0.0567616484
8778,0,0.0001389193,0.0037178601
8779,0,0.0016947824,0.0228396362
8780,0,0.0021461383,0.0385138790
8781,0,0.0018120614,0.0334636387
8782,0,0.0031604577,0.0508661898
8783,0,0.0019154512,0.0326625496
8784,0,0.0001819655,0.0042147381
8786,0,0.0002819598,0.0064443244
8787,0,0.0022464735,0.0352658083
8789,0,0.0106550036,0.1639008383
8790,0,0.0027549202,0.0517760554
8791,0,0.0012678175,0.0273489673
8792,0,0.0010168906,0.0208404328
8795,0,0.0002961232,0.0064186327
8796,0,0.0007492460,0.0156115472
8798,0,0.0002523306,0.0059645239
8799,0,0.0058118834,0.0980654470
8801,0,0.0081736128,0.1089189829
8804,0,0.0161469420,0.2333940634
8806,0,0.0011454847,0.0241391741
8807,0,0.0031316397,0.0447759552
8808,0,0.0004353602,0.0093793135
8810,0,0.0047495717,0.0823715600
8811,0,0.0006526495,0.0169647017
8814,0,0.0010956716,0.0216963173
8815,0,0.0275014287,0.3238630910
8816,0,0.0275494269,0.4000429426
8818,0,0.0131520076,0.2705596342
8819,0,0.0099063397,0.1519341853
8820,0,0.0021400023,0.0529974298
8821,0,0.0044622798,0.0874183944
8822,0,0.0010241927,0.0271287551
8823,0,0.0236047636,0.2948321437
8824,0,0.0693326875,0.5541126146
8825,0,0.0005895810,0.0119220535
8826,0,0.0041251826,0.0725066594
8829,0,0.0030026344,0.0587895266
8830,0,0.0050077780,0.1007834512
8831,0,0.0017352763,0.0473120580
8833,0,0.0056215575,0.0990046481
8834,0,0.0075966037,0.1496092766
8836,0,0.0090432263,0.2009315944
8837,0,0.0023860409,0.0482034638
8838,0,0.0034710164,0.0733784249
8840,0,0.0005070567,0.0147094780
8841,0,0.0022880244,0.0496508094
8842,0,0.0046564636,0.0856204746
8844,0,0.0023835253,0.0658458521
8846,0,0.1020995112,0.7037085643
8848,0,0.0005566974,0.0098107717
8851,0,0.0011735015,0.0145901905
8853,0,0.0020496284,0.0342040460
8854,0,0.0006315127,0.0115556363
8855,0,0.0003220725,0.0059728049
8857,0,0.0412962341,0.3924774414
8858,0,0.0003505706,0.0064758206
8859,0,0.0001810411,0.0038741145
8860,0,0.0018035627,0.0306588133
8861,0,0.0002360552,0.0058561859
8862,0,0.0007345600,0.0134565520
8863,0,0.0018001794,0.0348638971
8867,0,0.0002160292,0.0067166455
8868,0,0.0044863964,0.0605765337
8869,0,0.0044310451,0.0614576442
8870,0,0.0008078280,0.0164302479
8872,0,0.0012335392,0.0223437325
8874,0,0.0005509998,0.0158534321
8875,0,0.0031230965,0.0553129826
8876,0,0.0024124986,0.0531119726
8877,0,0.0003080053,0.0072344179
8878,0,0.0033005100,0.0589004870
8879,0,0.0016506187,0.0332041551
8880,0,0.0022155131,0.0452757939
8881,0,0.0011752474,0.0261801760
8882,0,0.0006777373,0.0198107087
8883,0,0.0070367359,0.1178137039
8886,0,0.0011389539,0.0252613274
8887,0,0.0025921540,0.0555113091
8889,0,0.0015600687,0.0384484831
8890,0,0.0034246160,0.0585986302
8891,0,0.0021197036,0.0479781336
8892,0,0.0004491182,0.0102344146
8895,0,0.0017017356,0.0350205887
8898,0,0.0011398775,0.0252355347
8899,0,0.0033518019,0.0753417510
8901,0,0.0003298838,0.0094012690
8903,0,0.0121223332,0.2193292384
8904,0,0.0092786501,0.1809421639
8905,0,0.0059063008,0.0950835358
8906,0,0.0751199072,0.5837082443
8907,0,0.0021633156,0.0385254078
8910,0,0.0069127300,0.1285198053
8911,0,0.0033083021,0.0605719752
8913,0,0.0070229306,0.1339168748
8914,0,0.0155667845,0.2778233121
8916,0,0.0778467407,0.6354888246
8917,0,0.0561116814,0.4946886283
8918,0,0.0030329495,0.0694257699
8919,0,0.0417744650,0.4784185188
8920,0,0.0020099474,0.0539451261
8921,0,0.0302309291,0.3731636677
8922,0,0.0051267916,0.0994284357
8923,0,0.0039760437,0.1067986366
8924,0,0.0051540809,0.1344702318
8925,0,0.0092150922,0.2344755237
8928,0,0.0028641111,0.0679067931
8929,0,0.0286963360,0.4009329924
8930,0,0.0108634582,0.2301322225
8931,0,0.0011979126,0.0157497926
8932,0,0.0004079830,0.0085985878
8933,0,0.0011099434,0.0211012726
8936,0,0.0005940552,0.0113085595
8937,0,0.0010451680,0.0199930011
8938,0,0.0023304182,0.0418950410
8939,0,0.0008364164,0.0186913849
8941,0,0.0002403550,0.0054529826
8942,0,0.0001859057,0.0040854684
8943,0,0.0045048530,0.0603492257
8944,0,0.0010886174,0.0201023132
8946,0,0.0009841969,0.0207593818
8947,0,0.0004723794,0.0086519185
8948,0,0.0002479532,0.0057167329
8949,0,0.0011134984,0.0271308099
8950,0,0.0321627626,0.3295470538
8952,0,0.0014697368,0.0288213404
8953,0,0.0014784267,0.0303504031
8954,0,0.0007876376,0.0181830653
8955,0,0.0114993871,0.1935363508
8956,0,0.0131110683,0.2066627439
8957,0,0.0384813897,0.4304472257
8959,0,0.0005348217,0.0117939663
8960,0,0.0045066309,0.0936290174
8961,0,0.0012111490,0.0268453127
8962,0,0.0013997305,0.0335523211
8964,0,0.0009422686,0.0211678597
8966,0,0.0079870638,0.1522883841
8967,0,0.0009069398,0.0232412351
8969,0,0.0277295690,0.3723610864
8970,0,0.0119737648,0.2151473648
8971,0,0.0036461770,0.0844267671
8973,0,0.0168639311,0.3049138546
8974,0,0.0531186970,0.5264678348
8978,0,0.0004265156,0.0119949488
8979,0,0.0069787943,0.1474991851
8981,0,0.0092417911,0.1929380257
8983,0,0.1139226556,0.7212572019
8985,0,0.3181709527,0.8834474602
8988,0,0.0036820834,0.0917372636
8989,0,0.0029079545,0.0703568834
8990,0,0.0338574982,0.4023440932
8991,0,0.0031088628,0.0853137005
8993,0,0.0005779318,0.0217137021
8994,0,0.0079355190,0.1705496358
8996,0,0.0118600660,0.2417716143
8997,0,0.0042793299,0.1115990081
8999,0,0.0105796091,0.2053370257
9000,0,0.0046244736,0.1198796469
9001,0,0.0289602541,0.4197741858
9003,0,0.0021646383,0.0519473162
9004,0,0.0172450000,0.3102883397
9005,0,0.0014840624,0.0456995692
9006,0,0.1454255765,0.7851710847
9007,0,0.0051422842,0.1443025638
9008,0,0.0134972901,0.2952270082
9011,0,0.0048842365,0.1407264638
9012,0,0.0017497073,0.0542780251
9013,0,0.0028604370,0.0734938283
9015,1,0.1703160308,0.8258280873
9019,1,0.0119927830,0.2210645547
9021,0,0.0002569920,0.0053411300
9022,0,0.0001849322,0.0039964256
9023,0,0.0066458580,0.1010579480
9027,0,0.0001460030,0.0028698859
9028,0,0.0007088025,0.0172088366
9029,0,0.0030561539,0.0438164578
9030,0,0.0006140455,0.0140582036
9033,0,0.0006718255,0.0146252858
9034,0,0.0004623788,0.0105827762
9035,0,0.0086001667,0.1722169243
9036,0,0.0003395134,0.0074481700
9037,0,0.0006865566,0.0148535232
9040,0,0.0028237230,0.0546758317
9041,0,0.0009316946,0.0197013244
9042,0,0.0533873562,0.4802591277
9045,0,0.0003930658,0.0106026623
9046,0,0.0010300392,0.0164492761
9047,0,0.0004098637,0.0102556437
9048,0,0.0006929955,0.0147999232
9049,0,0.0037519502,0.0798751688
9050,0,0.0005751613,0.0121079943
9051,0,0.0001956568,0.0054651146
9052,0,0.0007820049,0.0114149899
9053,0,0.0006875310,0.0158564133
9054,0,0.0006798545,0.0141451073
9057,0,0.0017593959,0.0427124685
9058,0,0.0025383959,0.0541991334
9059,0,0.0156721514,0.2413433836
9060,0,0.0015347410,0.0327886995
9061,0,0.0032478245,0.0862796064
9062,0,0.0021353663,0.0388042803
9063,0,0.0018161375,0.0388765107
9064,0,0.0009152416,0.0181242993
9065,0,0.0017458063,0.0267153564
9066,0,0.0071586640,0.1415913514
9069,0,0.0025688715,0.0622704573
9071,0,0.0062320413,0.1064110617
9073,0,0.0013762055,0.0433498762
9074,0,0.0040275559,0.0850350316
9075,0,0.0069255236,0.1597873747
9078,0,0.0027393688,0.0629743261
9079,0,0.0033842469,0.0679258473
9082,0,0.0025694830,0.0663062104
9085,1,0.9277704469,0.9947218502
9086,0,0.0317867274,0.4764407384
9088,0,0.0018975881,0.0563109855
9091,0,0.0040936325,0.1035029052
9093,0,0.0041201867,0.1153715262
9094,0,0.0042499842,0.1216764058
9095,0,0.1710619139,0.8331594113
9096,0,0.0282937900,0.4152243875
9097,0,0.0081266480,0.1493570954
9098,0,0.0189589494,0.3460001650
9099,0,0.0078811199,0.0945772111
9100,0,0.0082272606,0.1585778259
9101,0,0.0215627857,0.2618660598
9102,0,0.0002398230,0.0068427067
9103,0,0.0003667969,0.0079525176
9104,0,0.0010933111,0.0229572096
9106,0,0.0010486616,0.0227415162
9107,0,0.0004792162,0.0095553281
9108,0,0.0002250357,0.0043659032
9111,0,0.0021562272,0.0458662290
9112,0,0.0034072647,0.0626978277
9113,0,0.0003598939,0.0094270604
9114,0,0.0008303673,0.0173092118
9116,0,0.0032833264,0.0672816515
9117,0,0.0002991969,0.0075296249
9118,0,0.0035000019,0.0692882292
9119,0,0.0039007089,0.0725699932
9120,0,0.0003180738,0.0066345660
9121,0,0.0012646340,0.0264371797
9122,0,0.0024264500,0.0521417486
9124,0,0.0021683052,0.0454862143
9125,0,0.0112200719,0.1741800022
9126,0,0.0006696341,0.0145511356
9129,0,0.0043243844,0.0868399278
9130,0,0.0008474115,0.0201283237
9132,0,0.0038072581,0.0868862845
9133,0,0.0058564679,0.1053618449
9134,0,0.0083355437,0.1390208063
9135,0,0.0014191451,0.0347648984
9139,0,0.0013643466,0.0249506164
9140,0,0.0017886882,0.0420564304
9142,0,0.0033460897,0.0668474981
9143,0,0.0050027120,0.1016744642
9144,0,0.0038323905,0.0881730627
9145,0,0.0015473448,0.0429432138
9146,0,0.0033315140,0.0586509912
9149,0,0.0011765503,0.0286929768
9150,0,0.0113665563,0.1971172055
9151,0,0.0323762466,0.3816319553
9152,0,0.0088238230,0.1563894326
9153,0,0.0098581184,0.1938092064
9154,0,0.0012416046,0.0290608025
9156,0,0.0803956039,0.6054248901
9157,0,0.0314227652,0.3958437671
9158,0,0.0828342043,0.6032474655
9159,0,0.0102741497,0.2133258550
9162,0,0.0007343340,0.0243363472
9163,0,0.0034753805,0.0769011617
9164,0,0.0159568153,0.2862767731
9165,0,0.1117802611,0.6671184378
9166,0,0.2615404856,0.8789205697
9167,0,0.0386152960,0.4979648806
9168,0,0.0014526383,0.0422815284
9169,0,0.0019916920,0.0621217382
9170,0,0.0119768892,0.1895707993
9173,0,0.0023682709,0.0617962255
9174,0,0.0026080420,0.0700627240
9176,1,0.1171195662,0.6074861968
9177,0,0.0009617847,0.0166726828
9179,0,0.0112700610,0.1232266826
9180,0,0.0003631501,0.0084356399
9181,0,0.0003625020,0.0076036085
9183,0,0.0042165815,0.0688415961
9184,0,0.0005451260,0.0100163921
9185,0,0.0017989024,0.0286467295
9186,0,0.0059643152,0.0878417376
9187,0,0.0002090447,0.0048105086
9188,0,0.0021130684,0.0397532902
9189,0,0.0012645349,0.0243526299
9191,0,0.0002289670,0.0061939718
9194,0,0.0012285284,0.0265761220
9195,0,0.0003908730,0.0068987302
9196,0,0.0008029780,0.0123747131
9197,0,0.0023287679,0.0338515386
9198,0,0.0062051598,0.1042659627
9199,0,0.0007479164,0.0154689209
9201,0,0.0003125770,0.0069184866
9202,0,0.0017645872,0.0361359683
9203,0,0.0013197858,0.0281894914
9204,0,0.0009165324,0.0190016544
9206,0,0.0006697713,0.0153993124
9207,0,0.0045043212,0.0801154628
9209,0,0.0009346309,0.0236856302
9210,0,0.0233847703,0.2872689856
9211,0,0.0407456545,0.3239653905
9212,0,0.0053139501,0.1093134044
9214,0,0.0023102253,0.0444548176
9215,0,0.0010858573,0.0200283792
9216,0,0.0021636003,0.0466477208
9217,0,0.0020461524,0.0562424941
9218,0,0.0140570377,0.2254024595
9219,0,0.0070569229,0.1241254671
9220,0,0.0301862231,0.3878669818
9221,0,0.0298250310,0.3737808127
9222,0,0.0006933303,0.0182109603
9223,0,0.0014495571,0.0374642780
9224,0,0.0021689796,0.0465253634
9225,0,0.0106225053,0.1849606253
9228,0,0.0075694039,0.1455148514
9229,0,0.0024679578,0.0510559026
9231,0,0.0038400005,0.0773743862
9234,0,0.0061425900,0.1385386286
9238,0,0.0025632826,0.0646792750
9240,0,0.0319736080,0.4812921982
9241,0,0.0111693512,0.2181534910
9242,0,0.0032529543,0.0788033824
9243,0,0.0834959798,0.6689743265
9245,0,0.0053192072,0.1317677628
9246,0,0.0030262062,0.0749570576
9247,0,0.0162058137,0.2704776021
9248,0,0.0060203134,0.1459624181
9250,0,0.0074246940,0.1540751311
9252,0,0.0013663438,0.0352451062
9253,0,0.0025740591,0.0635932615
9254,0,0.0067295838,0.1749714428
9255,0,0.0040992984,0.0968297057
9256,0,0.0058332937,0.1314692733
9258,0,0.1183035071,0.7665747168
9259,0,0.0002923443,0.0076682498
9261,0,0.0222010319,0.2673379928
9262,0,0.0002476786,0.0065867559
9263,0,0.0010923041,0.0254306538
9264,0,0.0031887004,0.0561912587
9265,0,0.0003564119,0.0075805981
9266,0,0.0024934415,0.0574754713
9267,0,0.0002870562,0.0064405321
9268,0,0.0324876251,0.3268907411
9271,0,0.0418017655,0.3937762566
9272,0,0.0024719038,0.0447094564
9274,0,0.0003414461,0.0102553581
9275,0,0.0464741888,0.4202311623
9276,0,0.0002821730,0.0074865685
9278,0,0.0088647006,0.1577300842
9279,0,0.0030160895,0.0789980546
9280,0,0.0002086908,0.0050488225
9281,0,0.0018930080,0.0560906653
9282,0,0.0011481176,0.0222159642
9284,0,0.0013056283,0.0303879880
9285,0,0.0020570289,0.0420537765
9286,0,0.0035754704,0.0688422803
9288,0,0.0011587970,0.0255149914
9289,0,0.0434600556,0.4512569424
9290,0,0.0020494377,0.0481859211
9291,0,0.0030916785,0.0637827528
9293,0,0.0028449923,0.0569420159
9294,0,0.0008012960,0.0194592994
9295,0,0.0004201595,0.0109988236
9298,0,0.0036601521,0.0880124100
9299,0,0.0068772289,0.1202624713
9300,0,0.0051874104,0.1226052261
9303,0,0.0009150315,0.0216176334
9304,0,0.0021720811,0.0541811659
9305,0,0.0134973835,0.2199231905
9306,0,0.0007327656,0.0224707679
9307,0,0.0026690338,0.0539631688
9311,0,0.0098837493,0.1748006909
9315,0,0.0008397711,0.0226056627
9316,0,0.0139108467,0.2042789714
9319,0,0.0050241695,0.1114012438
9322,0,0.0409886320,0.5016505505
9323,0,0.0035734964,0.0941477223
9324,0,0.0044126990,0.1138986061
9326,0,0.0068535356,0.1732521292
9327,0,0.0064102318,0.1388117686
9328,0,0.0020161246,0.0550710124
9329,0,0.0065495566,0.1582900355
9330,0,0.0109669251,0.2450880826
9331,0,0.0022362357,0.0698841882
9334,0,0.0083973073,0.1960575429
9335,0,0.0154742916,0.3046732000
9336,0,0.2122990666,0.8505302180
9337,0,0.0188001216,0.3077014586
9341,0,0.0003288730,0.0090892687
9342,0,0.0006453571,0.0139165988
9343,0,0.0006259448,0.0173339249
9344,0,0.0036639220,0.0764380984
9345,0,0.0009763798,0.0203948047
9346,0,0.0041628677,0.0741251673
9347,0,0.0035040628,0.0600770445
9349,0,0.0080312872,0.1339700023
9350,0,0.0009572096,0.0238709173
9351,0,0.0070938886,0.0754395961
9352,0,0.0004807984,0.0115243483
9353,0,0.0017130293,0.0347494848
9358,0,0.0001137759,0.0028919396
9359,0,0.0030608725,0.0669945686
9360,0,0.0207269914,0.2794512782
9361,0,0.0047088239,0.0905938323
9362,0,0.0010367530,0.0252740885
9364,0,0.0004548912,0.0088357476
9365,0,0.0006034387,0.0107408706
9366,0,0.0053542889,0.1037332958
9368,0,0.0066715995,0.1308418146
9369,0,0.0014763206,0.0342000316
9371,0,0.0113632229,0.2103477627
9374,0,0.0067080293,0.1312507884
9375,0,0.0031028596,0.0672966488
9376,0,0.0011775624,0.0367927838
9377,0,0.0007405030,0.0214751142
9378,0,0.0016647677,0.0488042451
9379,0,0.0053235328,0.1079191286
9380,0,0.0134047426,0.2020083206
9381,0,0.0076320745,0.1474240515
9383,0,0.0021916738,0.0561753278
9384,0,0.0020704340,0.0605606647
9385,0,0.0571653124,0.5710669676
9388,0,0.0221386677,0.4466695224
9389,0,0.0035118778,0.1017667576
9391,0,0.0050523465,0.1228448347
9392,0,0.0043991394,0.1059876154
9393,0,0.0163238236,0.3108641359
9397,0,0.0581637090,0.5812535742
9398,0,0.0371310356,0.5186599146
9399,0,0.0052722008,0.1502469788
9400,0,0.0235728286,0.3509799877
9401,0,0.0131416203,0.2402169848
9402,0,0.0012045655,0.0431362680
9404,0,0.0058483818,0.1418339043
9406,0,0.0320171015,0.4738833097
9407,0,0.0291038378,0.4122674529
9408,0,0.0908678871,0.7013633425
9409,0,0.0060087319,0.1893318577
9410,0,0.0039765431,0.1040653120
9416,0,0.0003672526,0.0083615965
9417,0,0.0016866487,0.0413720768
9418,0,0.0020795637,0.0574892502
9419,0,0.0023300481,0.0503566866
9421,0,0.0017074133,0.0383956800
9424,0,0.0006679585,0.0110452405
9425,0,0.0002576123,0.0075127550
9426,0,0.0017614803,0.0374800949
9427,0,0.0167642222,0.2073238749
9429,0,0.0014822578,0.0327519600
9430,0,0.0004408889,0.0080857910
9431,0,0.0004393855,0.0104268657
9433,0,0.0072906573,0.1236027437
9434,0,0.0096933261,0.1567047903
9435,0,0.0010245376,0.0231820297
9436,0,0.0096008102,0.1594102145
9437,0,0.0030421391,0.0657630683
9438,0,0.0034396714,0.0686960577
9440,0,0.0048772078,0.0890377687
9442,0,0.0024710278,0.0516724326
9444,0,0.0115936344,0.2130206413
9446,0,0.0035992707,0.0816861743
9448,0,0.0050285506,0.1075162483
9450,0,0.0012547822,0.0314715257
9452,0,0.0015892064,0.0441502634
9454,0,0.0274528762,0.4313207517
9456,0,0.0045486111,0.0814879388
9461,0,0.0031445011,0.0772580742
9462,0,0.0054125137,0.1287146417
9463,0,0.0094296752,0.1494137915
9464,0,0.0015145207,0.0377317427
9465,0,0.0237925507,0.3326177453
9467,0,0.0310654946,0.4070531222
9468,0,0.0015842047,0.0319035535
9470,0,0.0072701434,0.1198346897
9471,0,0.0078255628,0.1867415171
9474,0,0.0039504167,0.0909370138
9475,0,0.0136959702,0.2633026888
9478,0,0.0065651761,0.1308921570
9479,0,0.0103022887,0.1741038686
9480,0,0.0022342872,0.0825786078
9481,0,0.0070341722,0.1794100867
9482,0,0.0389359306,0.4742234024
9484,0,0.0023970292,0.0861176154
9486,0,0.0056554390,0.1191121279
9488,0,0.0364655139,0.4563524877
9491,0,0.0105616061,0.2201983851
9492,0,0.0084125351,0.2140572566
9494,1,0.2063345383,0.8630450800
9495,0,0.0248003380,0.3778761073
9496,0,0.0047259672,0.1533650784
9497,0,0.0267739413,0.4528399629
9498,0,0.0002443033,0.0068141350
9499,0,0.0001472305,0.0037550723
9500,0,0.0006382915,0.0093742698
9501,0,0.0005405494,0.0073024418
9503,0,0.0094541607,0.1294506696
9505,0,0.0031189322,0.0494684450
9506,0,0.0003852226,0.0060369755
9508,0,0.0006284977,0.0113846357
9509,0,0.0014069450,0.0245915376
9511,0,0.0017181596,0.0326668528
9513,0,0.0015301317,0.0277052706
9514,0,0.0003626541,0.0082963475
9515,0,0.0024290715,0.0425801210
9517,0,0.0098647515,0.1393588920
9519,0,0.0055398194,0.0711564763
9520,0,0.0007423569,0.0159780001
9521,0,0.0039480745,0.0582365109
9522,0,0.0006832255,0.0137415456
9523,0,0.0006246455,0.0132272907
9524,0,0.0015443551,0.0235970544
9525,0,0.0001452397,0.0037290072
9526,0,0.0011782630,0.0251614838
9527,0,0.0204727884,0.2679529890
9528,0,0.0088447719,0.1302125528
9529,0,0.0083002323,0.1287268837
9532,0,0.0040846689,0.0747161596
9533,0,0.0056589375,0.0830058486
9536,0,0.0003499061,0.0076799658
9538,0,0.0014872995,0.0284995126
9540,0,0.0076242126,0.1183434931
9541,0,0.0064596737,0.1102049939
9544,0,0.0033252068,0.0634160942
9545,0,0.0026144372,0.0488014921
9546,0,0.0007180392,0.0134161590
9547,0,0.0093977424,0.1510186824
9550,0,0.0018260889,0.0328447083
9551,0,0.0030225084,0.0589099789
9552,0,0.0110635854,0.1866487283
9553,0,0.0024042277,0.0475075898
9554,0,0.0028643220,0.0600205047
9557,0,0.0097666879,0.1800994061
9558,0,0.0030521019,0.0597411978
9560,0,0.0026586179,0.0482745304
9561,0,0.0088710898,0.1607393653
9563,0,0.0215824436,0.2890000978
9565,0,0.0035861038,0.0727606806
9566,0,0.0019475074,0.0488083910
9567,0,0.0047339236,0.0825803367
9570,0,0.0020838847,0.0443675447
9572,0,0.0076228779,0.1464175357
9573,0,0.0133673350,0.2590228980
9575,0,0.0116486066,0.3054691576
9576,0,0.0066603886,0.1359867005
9577,1,0.0117722859,0.2071791244
9578,0,0.0011342679,0.0192961472
9580,0,0.0002843635,0.0038860768
9581,0,0.0137152457,0.1745281109
9582,0,0.0107701618,0.1152851433
9583,0,0.0013052589,0.0245527272
9585,0,0.0016772872,0.0268501563
9586,0,0.0017691556,0.0281630322
9589,0,0.0027195514,0.0597646212
9591,0,0.0022440790,0.0405514152
9592,0,0.0013864526,0.0248347306
9593,0,0.0017285204,0.0301475874
9594,0,0.0072648078,0.0949737357
9595,0,0.0008409232,0.0153610373
9597,0,0.0019737529,0.0284266712
9598,0,0.0009651741,0.0191613235
9600,0,0.0005029152,0.0115085759
9601,0,0.0070321123,0.1150413455
9603,0,0.0021059554,0.0364561091
9604,0,0.0014245589,0.0264477021
9606,0,0.0004868288,0.0121406158
9607,0,0.0019755672,0.0400672604
9608,0,0.0015853556,0.0287740883
9609,0,0.0018032819,0.0352181633
9610,0,0.0017150099,0.0361947056
9611,0,0.0034436309,0.0663441028
9612,0,0.0015341390,0.0255951875
9614,1,0.2126681985,0.8018846452
9615,0,0.0019986220,0.0445341002
9617,0,0.0028247081,0.0499313144
9618,0,0.0008426063,0.0193397915
9619,0,0.0032624506,0.0676578373
9620,0,0.0073988012,0.1443269475
9622,0,0.0039968140,0.0662398715
9623,0,0.0027808972,0.0488766723
9624,0,0.0048772641,0.0966555576
9629,0,0.0007941481,0.0219165074
9630,0,0.0039918380,0.0912077168
9631,0,0.0035339212,0.0766533245
9632,0,0.0050717174,0.1046611301
9633,0,0.0567563967,0.5541037228
9635,0,0.0639712911,0.5599337219
9638,0,0.0024692191,0.0609452189
9639,0,0.0029366274,0.0880634594
9640,0,0.0025729890,0.0515007350
9641,0,0.0025477781,0.0572367127
9643,0,0.0080089336,0.1542967218
9645,0,0.0039041902,0.0892222680
9646,0,0.0058641371,0.1046891624
9647,0,0.0020601473,0.0548925867
9648,0,0.0301074474,0.3949394989
9650,0,0.0039747772,0.1285653364
9652,0,0.0044992372,0.1148482786
9654,1,0.1478309909,0.7845889609
9655,1,0.2076736397,0.8298157450
9658,0,0.0069349249,0.1667105128
9659,0,0.0041875039,0.0935546696
9660,1,0.2688187443,0.8948365197
9662,0,0.0141639337,0.2967131834
9664,1,0.0566670874,0.6060988119
9667,0,0.0028344931,0.0695367971
9669,0,0.0144835383,0.2549882169
9670,0,0.0050416571,0.1145745388
9671,0,0.0088638756,0.1649938039
9673,0,0.0005431663,0.0101373603
9676,0,0.0052047796,0.0806767409
9678,0,0.0011301244,0.0162830783
9679,0,0.0001909702,0.0034301868
9681,0,0.0009790471,0.0119786731
9682,0,0.0007443615,0.0140129967
9683,0,0.0020599067,0.0373878291
9684,0,0.0084398682,0.1252501550
9685,0,0.0017989963,0.0390086524
9687,0,0.0011600156,0.0176854182
9688,0,0.0004363484,0.0101210277
